Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5585.815858
FDR21,OUT045,2713.720399
NCW29,OUT035,2155.715742
FDO11,OUT013,4161.027985
NCM31,OUT049,2263.220181
FDV35,OUT019,366.0841639
FDF58,OUT017,1088.63258
NCE43,OUT049,2924.381873
FDA02,OUT035,2341.03781
DRL37,OUT010,64.07149931
FDR24,OUT018,1248.335358
FDW59,OUT049,1292.751533
FDS22,OUT049,699.4734708
FDW24,OUT017,819.4604441
FDU24,OUT035,1599.340084
FDA21,OUT027,5100.65942
FDH58,OUT027,3321.78843
FDW36,OUT018,1378.248565
FDI45,OUT027,4893.803494
FDU01,OUT018,2719.001633
FDF35,OUT027,2842.426883
FDU43,OUT019,451.5865967
FDE24,OUT019,330.9934049
FDK50,OUT049,2701.04776
FDG31,OUT045,967.1714959
FDC60,OUT045,1525.98333
FDL36,OUT013,1453.03786
FDP21,OUT013,3006.673125
FDW16,OUT045,1494.674806
FDX02,OUT017,3917.316022
FDQ58,OUT027,3826.720416
FDT51,OUT046,1770.34546
FDD59,OUT049,1260.885218
NCM42,OUT018,1453.349761
FDA57,OUT018,474.4287343
FDZ48,OUT035,1787.692656
FDE46,OUT045,2314.382623
NCZ30,OUT019,300.1227408
FDB56,OUT017,3227.660159
FDA25,OUT027,2764.369088
FDD20,OUT013,2144.659743
FDL25,OUT013,1427.071243
NCO18,OUT049,3069.508711
FDJ45,OUT017,653.0728369
FDR12,OUT035,2800.853974
NCF19,OUT010,69.05257341
FDK25,OUT046,2932.271651
NCR17,OUT046,1949.248093
FDC52,OUT046,2558.25597
NCA54,OUT017,3023.049061
FDR45,OUT010,499.1974908
NCM19,OUT049,2019.564895
FDF39,OUT027,6026.11753
FDX23,OUT049,1526.454956
FDD58,OUT027,2538.1298
FDX28,OUT013,1639.701729
NCD31,OUT013,2707.513932
FDU57,OUT018,2198.818249
FDI27,OUT046,764.6242188
NCM42,OUT046,1722.927946
FDD32,OUT027,2294.182405
FDI34,OUT013,3805.66524
NCM29,OUT049,2140.189372
FDG46,OUT018,1612.659285
DRC01,OUT010,103.0649084
FDB15,OUT027,6347.797239
NCA17,OUT027,3923.548437
FDF10,OUT046,2497.080488
FDR26,OUT027,4707.222405
FDI02,OUT049,1854.052918
NCM54,OUT010,300.3555596
FDF14,OUT013,2476.227549
FDJ33,OUT010,307.8640431
FDM20,OUT035,4082.185251
FDC03,OUT027,5297.376128
NCX05,OUT046,1961.73272
NCM41,OUT027,2473.389304
NCU29,OUT010,368.5182168
FDQ59,OUT017,1455.343066
FDH46,OUT010,234.9727986
FDH09,OUT013,708.0467951
NCD06,OUT045,771.5861793
FDC15,OUT035,2522.617079
DRD37,OUT027,1224.744504
FDT28,OUT027,3825.835365
FDR28,OUT027,4225.892787
FDT38,OUT017,1444.432037
FDV34,OUT027,1753.598457
FDY52,OUT035,1048.171179
FDB34,OUT013,1471.889214
DRL23,OUT018,1322.834016
DRB24,OUT046,2618.236462
FDJ50,OUT046,887.7319588
FDQ49,OUT035,2460.618503
FDP20,OUT035,2062.127298
FDV19,OUT027,4455.352303
NCR54,OUT045,2939.101171
FDO09,OUT010,740.6031706
FDS57,OUT018,2021.047796
FDN10,OUT049,1935.041994
FDV23,OUT049,2100.805419
FDY28,OUT049,3850.543168
DRG51,OUT013,2599.815498
FDD45,OUT019,234.8859684
NCL18,OUT027,5201.334076
NCM29,OUT013,2121.085004
FDF17,OUT027,4980.522881
FDE22,OUT017,2649.560507
FDQ22,OUT017,689.2149628
FDS01,OUT013,3026.169991
FDW35,OUT027,1198.815883
FDJ33,OUT046,2099.841364
NCF54,OUT035,2868.432331
FDE09,OUT013,1604.816507
NCE06,OUT045,2462.375147
DRH49,OUT049,1277.137058
FDY43,OUT045,2848.256926
NCT05,OUT017,4410.868195
FDZ34,OUT045,3153.287497
FDL38,OUT017,1527.220865
FDZ31,OUT017,3148.458668
FDR14,OUT035,867.3123727
NCN54,OUT049,1250.310593
NCC42,OUT027,3317.490539
FDK08,OUT017,1686.726617
FDP59,OUT013,1612.347813
FDV22,OUT035,2727.006967
FDD33,OUT035,3770.318369
DRE60,OUT027,5950.265704
FDK52,OUT046,3780.75305
FDA02,OUT017,2404.10447
FDM56,OUT049,1754.803934
FDE57,OUT035,2283.379846
FDM32,OUT045,1394.057084
NCQ30,OUT027,2936.662231
FDQ27,OUT027,2698.831527
FDT60,OUT027,3156.800973
FDU43,OUT049,3679.494578
NCO55,OUT035,1693.579787
FDG02,OUT045,2942.552905
FDJ28,OUT013,3219.0351
FDP40,OUT045,1767.443946
FDJ38,OUT045,3191.449002
NCC54,OUT017,4000.605954
NCZ41,OUT046,2061.812206
FDK38,OUT019,367.2553833
FDU52,OUT013,2517.321094
FDC40,OUT046,1287.85933
NCR30,OUT017,1047.203742
NCN18,OUT017,1869.954172
FDB50,OUT035,1284.262574
FDG04,OUT013,3155.740924
FDR26,OUT035,2837.489704
NCT17,OUT018,2825.880908
FDX35,OUT027,5196.787432
FDS12,OUT046,2219.524758
NCZ29,OUT027,3249.272285
FDB38,OUT010,371.6893177
FDP12,OUT013,645.0925306
FDP22,OUT046,823.4386457
FDS26,OUT018,3532.571679
FDR52,OUT046,3376.665164
DRJ13,OUT046,2640.262222
FDU48,OUT027,3229.7509
FDE29,OUT035,998.7692305
NCT29,OUT049,2036.742012
DRK37,OUT018,2746.382393
FDK55,OUT046,1322.458717
FDR07,OUT046,1571.93181
FDO21,OUT027,5789.059952
FDK46,OUT049,4242.243052
FDB12,OUT045,1657.072945
FDT31,OUT027,5064.853762
FDJ33,OUT045,2032.791914
FDC26,OUT027,2843.943775
NCQ02,OUT045,3007.480745
FDP08,OUT010,456.0659277
FDB11,OUT027,5142.329991
FDV55,OUT013,2459.037402
FDW20,OUT049,2058.902954
NCJ18,OUT019,296.6539165
FDC41,OUT018,995.7936747
FDE14,OUT027,2677.940402
FDG35,OUT013,2660.519358
FDF45,OUT035,954.103122
FDS19,OUT027,2109.63169
FDS58,OUT019,459.1608432
FDA26,OUT017,3962.328504
FDM32,OUT049,1444.871236
FDL45,OUT046,2150.97792
FDZ55,OUT049,2612.001061
FDY37,OUT049,2307.140962
FDO46,OUT046,3090.09626
FDQ60,OUT046,2145.759781
FDA19,OUT018,1857.144191
FDL15,OUT046,2489.177967
FDM10,OUT018,2786.419917
NCL05,OUT017,632.1963635
DRK49,OUT010,46.9580931
NCE18,OUT027,5604.052096
FDG40,OUT049,652.8241759
DRI59,OUT045,3762.116129
FDK28,OUT035,4169.012831
NCD06,OUT019,115.646962
FDO11,OUT019,651.2022348
FDK27,OUT046,2021.766389
FDT43,OUT027,1469.087918
FDD38,OUT018,1384.495555
FDA16,OUT049,3712.099432
FDL14,OUT027,3897.821437
NCM17,OUT049,762.8055781
FDD20,OUT045,1973.034993
FDA40,OUT045,1376.042558
FDL43,OUT045,1185.3377
FDV15,OUT045,1588.86153
FDE52,OUT046,1622.367418
NCL17,OUT010,352.1551877
NCJ31,OUT045,3830.895751
FDR60,OUT045,1194.56822
NCA18,OUT035,1917.989328
FDS21,OUT027,1638.381585
FDW09,OUT035,1349.573002
FDL26,OUT035,2619.915841
FDS47,OUT018,1207.389958
FDC39,OUT046,3246.734436
FDT51,OUT035,1699.555727
FDK40,OUT035,4220.803724
NCG19,OUT045,3354.728417
FDZ07,OUT046,1042.82906
FDF08,OUT027,2484.308622
FDO04,OUT013,798.3644345
FDK41,OUT018,1089.049398
FDP15,OUT049,3977.135819
NCD43,OUT018,1306.626468
NCP18,OUT013,2501.362018
FDZ51,OUT046,1522.344678
DRH13,OUT035,1634.309063
FDF38,OUT045,737.5446611
NCI43,OUT045,686.0480788
FDM38,OUT027,1696.590736
FDS03,OUT013,1073.11902
DRJ47,OUT017,3040.245611
FDT50,OUT010,233.5277305
FDV02,OUT046,2915.984156
NCG18,OUT017,1729.47494
FDW52,OUT046,2799.09237
FDS40,OUT035,655.9247381
FDN31,OUT017,3166.33584
FDA37,OUT045,2060.002632
FDA15,OUT046,4283.816257
FDL39,OUT046,3066.14213
FDJ53,OUT045,1919.635615
FDX22,OUT013,3445.078257
NCZ42,OUT045,3660.409316
FDD56,OUT027,5018.90465
FDD40,OUT017,3436.266638
FDS50,OUT013,3764.642922
NCN14,OUT013,3059.382513
FDT15,OUT013,3059.475742
NCS18,OUT027,2672.326552
NCO26,OUT010,289.5752832
FDF58,OUT018,764.9461418
NCB19,OUT013,1402.652435
FDH26,OUT017,2266.253495
DRB24,OUT027,4038.353869
FDA49,OUT018,1128.593386
FDB32,OUT045,1441.642379
FDI36,OUT017,3564.185265
NCA17,OUT010,354.3557199
FDH22,OUT013,2090.957479
NCM26,OUT018,2285.434202
FDT15,OUT027,5029.754418
FDB16,OUT018,1163.013547
NCP54,OUT027,3369.706821
FDJ36,OUT013,1699.881532
FDO28,OUT045,1922.591764
FDU09,OUT013,911.1536498
FDF29,OUT017,2231.166803
FDY08,OUT013,2218.739083
DRJ59,OUT018,448.4640504
FDT23,OUT027,2257.123306
FDU15,OUT018,503.2530897
FDT47,OUT013,1586.746979
FDI53,OUT019,394.8798188
FDR59,OUT018,3495.585978
FDD53,OUT035,591.8680114
FDY51,OUT017,3796.837447
FDT04,OUT049,652.869903
FDU51,OUT049,2999.815507
FDG14,OUT035,2455.578577
NCU06,OUT045,3532.852884
DRG25,OUT046,3378.086866
DRH49,OUT035,1269.573949
FDN15,OUT035,2240.193942
FDL43,OUT018,962.6824216
NCT18,OUT049,3137.003774
NCB31,OUT013,3815.286695
FDK57,OUT035,2062.382755
FDY04,OUT019,366.2086389
NCP54,OUT046,2075.019135
FDF41,OUT013,4069.239995
FDM01,OUT045,1719.043625
FDW03,OUT045,1711.433321
FDF28,OUT045,2027.29795
FDY37,OUT017,2395.923991
FDQ03,OUT017,4103.483442
FDP51,OUT027,3129.947078
FDJ40,OUT017,1893.090408
FDC32,OUT049,1573.743162
DRI49,OUT027,2167.015261
NCW54,OUT017,937.2577365
FDF09,OUT017,657.7759467
FDP45,OUT018,3206.960318
DRJ23,OUT018,2745.664028
FDS59,OUT017,1887.959784
FDY08,OUT046,2217.443531
FDX16,OUT049,2417.890403
FDY16,OUT018,2713.279138
FDK32,OUT035,2546.754717
FDQ22,OUT013,588.6453674
NCC31,OUT018,2214.026224
FDG58,OUT049,2613.469929
DRF48,OUT013,3173.7711
DRH36,OUT049,1127.787394
NCR30,OUT035,1117.117061
FDB03,OUT019,601.0060844
FDZ28,OUT027,3212.067656
FDR35,OUT017,3461.327155
DRD15,OUT027,6278.474497
FDJ33,OUT019,272.7153847
FDA56,OUT010,260.8038461
FDP56,OUT046,759.4477159
NCT30,OUT046,762.4311019
FDK15,OUT017,1662.582519
FDH44,OUT018,2089.46237
FDV01,OUT013,2548.764123
DRG03,OUT017,2455.617515
FDG50,OUT027,2449.815368
FDR16,OUT010,589.0460163
FDZ60,OUT046,1680.520089
DRG03,OUT045,2443.207997
FDS56,OUT018,3584.671463
FDU33,OUT045,729.9032957
DRD27,OUT035,1567.423481
FDW22,OUT046,3542.739286
DRA24,OUT045,2603.184665
FDF38,OUT049,737.8568119
FDX48,OUT013,2493.553558
FDS58,OUT018,2524.55644
FDC32,OUT046,1565.625677
NCQ29,OUT045,4083.109579
DRK39,OUT018,1145.570224
NCS38,OUT017,1931.951277
DRO47,OUT013,1896.692887
DRG27,OUT027,1190.005599
FDC57,OUT027,5092.469407
FDS55,OUT046,2537.372194
NCJ06,OUT018,1652.791818
FDO01,OUT019,266.1437656
NCM55,OUT045,2983.970898
FDC52,OUT049,2588.394066
FDQ15,OUT045,1259.514295
NCT30,OUT027,1232.772746
NCR42,OUT027,921.5258709
FDD28,OUT035,934.5685415
FDQ34,OUT049,1704.35103
FDZ12,OUT027,3596.566833
DRE13,OUT019,234.7962688
NCN07,OUT019,289.5263902
FDM28,OUT035,3046.011578
FDI10,OUT017,2891.612223
FDQ25,OUT013,2780.411198
FDA38,OUT010,630.1909237
DRI13,OUT049,3777.1522
FDY20,OUT027,2464.117017
NCZ53,OUT035,3215.208015
NCM31,OUT013,2288.606611
DRB01,OUT017,3267.730851
DRF37,OUT046,4255.148504
NCF42,OUT049,2965.229895
FDF16,OUT018,2085.443368
FDB41,OUT013,712.5474835
FDR34,OUT013,3912.795386
FDR15,OUT018,2161.696411
NCV42,OUT019,278.2004813
FDW51,OUT035,3518.260016
FDU36,OUT017,1619.187454
FDX60,OUT049,1277.093073
FDY03,OUT035,1927.457011
FDW55,OUT045,3987.171531
FDT01,OUT010,581.175007
FDG58,OUT013,2519.036534
FDK21,OUT017,3983.241773
NCS41,OUT019,488.3530238
FDS10,OUT045,2822.154124
NCT53,OUT046,2743.663921
FDJ28,OUT018,2716.436848
FDX44,OUT045,1370.484645
FDT20,OUT018,535.1875884
FDO44,OUT017,1859.050091
NCX17,OUT049,3836.97711
FDY01,OUT017,2058.878232
FDJ12,OUT027,5426.283679
DRK35,OUT018,522.1133822
FDD47,OUT019,448.1712428
NCM53,OUT035,1738.308287
FDO45,OUT013,1498.892022
NCM42,OUT010,245.0497029
FDE04,OUT046,2985.49074
NCI30,OUT027,6090.791581
FDZ19,OUT013,2859.871345
FDW57,OUT013,2893.078387
FDA25,OUT013,1634.084508
FDT22,OUT046,937.57319
FDP51,OUT013,1899.131351
FDD48,OUT027,2997.943568
FDY39,OUT035,3082.774068
FDO48,OUT010,585.7780288
FDD23,OUT027,4852.858884
DRN35,OUT027,1176.837341
FDT01,OUT035,3481.703348
FDC20,OUT010,132.5046443
DRJ35,OUT035,1087.851401
FDB32,OUT046,1511.675384
FDL24,OUT046,3066.513934
NCV42,OUT035,1852.004411
FDZ46,OUT046,1790.135681
FDC15,OUT013,2507.713455
FDD08,OUT019,80.45470228
FDY50,OUT049,1445.192
FDD36,OUT013,1970.335245
FDG57,OUT027,1452.240992
FDL21,OUT018,472.8706308
FDN16,OUT027,2623.21354
FDJ09,OUT027,1239.942318
FDS01,OUT010,435.835825
FDV33,OUT017,4378.687109
DRE12,OUT017,1895.888511
FDR07,OUT013,1490.479861
FDP48,OUT010,508.9351252
NCB55,OUT035,1028.482972
FDQ08,OUT013,1016.316857
FDR34,OUT035,3995.987932
FDO33,OUT046,1936.034667
FDP13,OUT045,616.5552925
FDX12,OUT049,4203.055514
NCT06,OUT049,2823.398011
FDR16,OUT019,575.7564686
FDE36,OUT046,2811.191763
FDZ36,OUT049,3247.619326
FDV13,OUT045,1465.814063
NCZ17,OUT035,654.8743068
FDU56,OUT045,3002.686068
FDM09,OUT035,2831.4493
FDV02,OUT017,2955.669536
FDS34,OUT018,1545.722723
FDA11,OUT049,1547.948031
FDP09,OUT017,3522.218722
FDB29,OUT027,3028.436981
FDT19,OUT017,2815.958219
DRH15,OUT017,723.7350185
FDY38,OUT046,4008.395549
FDF14,OUT027,4064.288837
FDN48,OUT010,226.2371712
FDQ12,OUT013,4165.819341
NCJ43,OUT045,2630.270784
FDE17,OUT019,371.1608624
FDB05,OUT035,4141.665123
FDH10,OUT045,2638.056153
NCR06,OUT017,732.3049923
FDU32,OUT018,1718.582103
FDD56,OUT049,2996.98719
FDO36,OUT018,2695.001649
FDH16,OUT010,218.6741092
FDX10,OUT018,550.5375983
FDZ37,OUT017,1535.413486
FDU31,OUT010,563.129574
DRC49,OUT049,2241.328541
FDL15,OUT045,2309.580539
FDN32,OUT019,509.0832289
DRH59,OUT027,1867.042303
NCU29,OUT049,2471.328698
FDR37,OUT019,504.567171
FDS14,OUT018,2265.208414
FDU02,OUT027,5856.349929
FDJ08,OUT035,3025.664503
NCZ06,OUT045,3462.119277
FDO31,OUT049,1344.337554
FDH31,OUT018,1286.995858
FDS58,OUT017,2680.987768
NCA53,OUT027,1309.119537
FDF50,OUT046,3104.148553
NCW42,OUT049,3733.639726
NCQ17,OUT045,2458.096271
FDK51,OUT018,3605.337775
NCW41,OUT010,413.4565318
NCR29,OUT017,947.6880743
FDB08,OUT019,392.8774113
FDA40,OUT027,2347.178313
FDL14,OUT018,2253.885159
FDB47,OUT046,3129.606755
FDO03,OUT035,3864.356749
DRK13,OUT019,518.1467075
FDX13,OUT010,728.3301622
FDF52,OUT046,3157.570868
FDT11,OUT013,3185.591202
FDB08,OUT013,2663.487041
FDQ28,OUT018,2251.947832
FDD29,OUT045,4243.117709
NCQ29,OUT027,6254.981486
NCO02,OUT013,1049.545061
FDR56,OUT010,446.021959
NCM54,OUT049,2142.503857
FDP51,OUT035,1885.655453
FDT38,OUT013,1302.583701
FDZ20,OUT018,3405.071725
FDJ53,OUT013,1921.418887
FDX13,OUT049,4226.371159
FDP58,OUT035,3592.264606
NCK31,OUT019,114.9644114
FDA35,OUT018,1773.794806
FDV37,OUT018,3023.753319
NCO07,OUT027,5205.284696
FDA20,OUT045,3071.145977
FDZ59,OUT035,2851.661473
NCY17,OUT017,769.7292858
FDQ28,OUT035,2547.688482
FDV35,OUT017,2486.193744
FDQ36,OUT013,647.7340543
FDD34,OUT018,2420.251908
FDK51,OUT045,4302.85644
FDV31,OUT035,2892.189179
FDR04,OUT035,1625.722736
FDR14,OUT049,880.9281951
DRC36,OUT010,443.8307109
FDE39,OUT019,353.9551619
FDP57,OUT049,1691.228863
FDE57,OUT046,2391.08414
NCN18,OUT046,1776.729415
NCQ05,OUT018,2189.550283
FDW47,OUT035,2021.483666
FDV46,OUT035,2245.40267
NCP29,OUT045,1042.192159
FDE09,OUT018,1419.441019
NCU06,OUT027,5704.13583
FDT19,OUT010,443.475533
DRF15,OUT017,2373.303203
DRI51,OUT013,2870.177781
NCX54,OUT013,1694.437796
DRE01,OUT013,4089.619008
NCB07,OUT045,3005.005687
FDU50,OUT035,1929.712403
FDG40,OUT035,621.3141414
FDW10,OUT018,2466.079684
FDX51,OUT013,3202.678736
NCP17,OUT045,1003.749695
FDP21,OUT035,3069.025838
FDL04,OUT045,1669.634147
FDV23,OUT013,1984.544273
FDF24,OUT046,1332.035216
FDH56,OUT027,3138.516249
FDB51,OUT049,992.5677381
FDI58,OUT027,2534.820261
FDR20,OUT013,744.2599418
FDC51,OUT018,1702.085398
FDB16,OUT027,2285.349172
FDE40,OUT049,1051.929015
NCM17,OUT035,762.3573731
FDU56,OUT035,3212.555021
FDS32,OUT019,326.541215
FDX02,OUT049,3763.774302
FDT39,OUT027,3693.8039
FDE35,OUT017,897.0511317
NCI42,OUT019,487.8883854
DRL23,OUT046,1690.989007
FDA10,OUT046,1962.875689
FDA11,OUT013,1537.059867
NCM06,OUT046,2614.765543
NCT05,OUT035,4305.616434
NCQ02,OUT010,479.0220507
NCY06,OUT049,2170.36222
FDY56,OUT035,3980.384284
FDL02,OUT035,1674.318748
NCI06,OUT035,2951.403821
FDQ14,OUT045,2264.952539
FDQ12,OUT017,4027.690588
FDP36,OUT046,882.4520016
FDK21,OUT027,6481.226484
FDO40,OUT045,2405.609757
NCK54,OUT019,307.1645319
FDY09,OUT018,2419.950222
NCW30,OUT049,3785.160416
NCC55,OUT027,1150.346565
FDE58,OUT018,1601.304043
FDR39,OUT013,3034.088715
FDU28,OUT049,3226.893013
FDH08,OUT017,3964.1051
FDG35,OUT045,2633.241668
FDG22,OUT049,663.6524101
FDC34,OUT035,2694.05861
FDP15,OUT018,3499.744862
FDK34,OUT010,528.7889745
FDU45,OUT035,1985.776451
FDQ04,OUT027,1060.827866
FDX22,OUT018,2827.955318
FDB45,OUT017,1622.268119
NCH43,OUT027,5866.204903
DRE60,OUT046,3998.344801
FDD17,OUT027,6403.070039
NCM54,OUT017,2141.178119
NCH55,OUT013,2127.525597
NCT06,OUT017,2700.847126
FDA48,OUT027,5470.143118
FDY58,OUT027,5767.095134
FDO25,OUT045,3260.15701
FDN50,OUT045,1548.968483
FDH35,OUT035,2688.479963
FDK09,OUT045,3875.654445
FDO16,OUT013,1348.717806
FDW11,OUT045,1027.117069
FDU47,OUT027,3565.193902
NCQ42,OUT010,300.5596656
FDK55,OUT027,2291.886505
FDN08,OUT049,2023.838559
FDT57,OUT045,3827.873341
FDJ12,OUT018,2981.257182
DRL59,OUT017,884.5816108
NCN53,OUT046,736.8754162
FDO51,OUT010,69.95133317
FDK56,OUT017,2957.326397
FDY12,OUT035,854.6967741
FDU15,OUT035,668.1623939
FDQ19,OUT046,4182.243383
DRF15,OUT045,2365.38783
DRE25,OUT019,231.7567636
FDK57,OUT018,1832.742309
FDD33,OUT010,460.1982802
FDR34,OUT027,5674.585203
FDU04,OUT045,1881.000125
FDE35,OUT019,138.0770737
NCD31,OUT035,2814.019635
FDJ56,OUT035,1645.840663
NCU53,OUT046,2709.263393
FDD39,OUT035,3473.473589
NCU17,OUT019,216.4014939
FDJ20,OUT046,2000.194217
NCW41,OUT018,2342.067524
FDL52,OUT035,657.6298392
FDS39,OUT035,2249.086465
DRJ47,OUT045,2969.608013
FDP13,OUT010,76.21031156
DRK39,OUT010,212.728556
FDF28,OUT010,288.8282838
FDB09,OUT045,1951.629935
FDM51,OUT046,1616.358956
DRM49,OUT018,632.2571896
DRF23,OUT013,2893.402617
DRH01,OUT035,2896.47828
FDH12,OUT027,2619.969575
FDA28,OUT019,265.7665288
FDW37,OUT018,1281.696446
FDF02,OUT046,1707.200694
DRL37,OUT046,676.1738616
NCF43,OUT046,2219.726054
FDH08,OUT010,591.5146472
FDR34,OUT019,534.3110739
NCK19,OUT049,3375.534784
NCD55,OUT018,487.3216607
FDT27,OUT049,4012.735446
FDQ57,OUT045,2253.139167
FDA47,OUT035,2648.509947
DRG15,OUT027,1755.815583
FDE05,OUT018,2043.146842
FDN46,OUT046,1724.262546
FDX27,OUT027,2557.56836
FDT51,OUT045,1548.807242
FDU33,OUT013,696.2551308
FDJ16,OUT027,1698.585419
FDD20,OUT019,300.0369445
FDT36,OUT049,669.3790013
DRF15,OUT027,3784.104945
FDN52,OUT010,254.9116849
FDC22,OUT027,5143.256169
FDX15,OUT045,2640.788754
FDT13,OUT013,3198.209002
FDU04,OUT017,1977.826246
FDU31,OUT019,465.3373702
FDW59,OUT027,2301.58943
NCO29,OUT046,2698.335479
FDL15,OUT035,2425.95101
FDI41,OUT049,2411.169416
FDQ48,OUT049,1647.587246
DRI39,OUT013,874.0416244
FDI08,OUT013,4165.047828
FDC21,OUT049,1806.318486
FDF58,OUT035,1100.102972
FDS08,OUT010,419.2006216
FDE47,OUT045,2026.498278
NCP18,OUT019,378.5619122
NCR41,OUT013,1594.486343
FDA27,OUT013,4333.286081
FDA43,OUT035,3233.633848
FDA49,OUT045,1265.084717
NCE55,OUT018,2571.889953
DRM49,OUT027,1282.103269
FDF22,OUT027,5731.586271
FDQ15,OUT018,1111.197938
NCS54,OUT017,3112.86425
NCY05,OUT013,623.4869861
FDR45,OUT046,3708.739989
FDK57,OUT049,2090.264146
FDF41,OUT010,679.5643733
FDV21,OUT046,2082.68709
FDD51,OUT046,763.0940949
FDF33,OUT046,1902.096033
FDA38,OUT046,4163.824293
FDR56,OUT045,3077.866419
NCN41,OUT017,1953.941435
FDC60,OUT027,2058.674261
FDB47,OUT045,3241.075411
DRH01,OUT013,2965.164608
FDW08,OUT046,1710.328901
FDF38,OUT027,1270.879642
FDY32,OUT017,2603.99399
FDG34,OUT049,1860.078959
FDG47,OUT019,623.1803783
NCF18,OUT035,3001.485605
FDL39,OUT019,436.875282
NCH55,OUT035,2172.09643
DRJ35,OUT049,1003.645906
FDS44,OUT035,4106.642959
DRE01,OUT018,3727.996614
FDY39,OUT013,3087.843094
FDY32,OUT018,2367.460733
FDR33,OUT027,2802.653593
NCP50,OUT049,1245.679766
FDZ47,OUT018,1336.592067
FDU57,OUT049,2565.48813
FDY44,OUT013,3219.748217
DRH59,OUT018,855.4295438
FDB03,OUT027,5703.660042
FDY46,OUT045,2851.176915
FDM39,OUT045,2808.194386
FDY36,OUT035,1093.370312
NCM55,OUT035,3117.031104
FDJ50,OUT010,106.9270325
DRL60,OUT013,2398.123999
NCJ54,OUT049,3717.611748
FDX59,OUT017,731.8207054
FDI07,OUT013,3421.627745
DRF51,OUT010,82.19384443
FDM14,OUT017,2001.010995
FDP21,OUT045,2971.33079
FDE40,OUT035,1052.986196
FDE05,OUT035,2461.620143
FDM13,OUT027,3332.700028
FDC34,OUT027,4261.477694
NCI55,OUT018,1797.502837
NCE43,OUT018,2563.297656
FDW58,OUT018,1367.178012
FDG60,OUT045,4178.046873
FDV31,OUT017,2941.364834
FDR47,OUT013,3251.184472
FDM60,OUT019,99.12986198
NCF06,OUT018,3193.037723
NCN26,OUT027,3041.573284
FDQ59,OUT049,1409.796697
FDF09,OUT046,649.458665
NCS06,OUT017,4057.217484
FDT44,OUT046,1980.316415
FDI19,OUT017,4099.212251
FDT22,OUT017,986.1269915
NCF54,OUT027,4513.776664
DRG25,OUT045,3243.153483
FDB59,OUT017,3309.163284
FDQ37,OUT017,3392.300151
FDP56,OUT035,759.9115403
FDW44,OUT035,2962.32631
FDJ26,OUT010,639.7107063
FDU43,OUT018,2836.675416
FDW33,OUT045,1645.565014
NCX53,OUT027,3535.024178
FDN56,OUT010,342.7020769
DRF15,OUT049,2439.852824
FDO33,OUT017,2009.789926
FDZ39,OUT010,222.7714021
NCJ19,OUT017,888.8480138
FDU01,OUT035,3220.933493
FDT12,OUT035,3853.368322
NCM18,OUT018,959.4384221
FDP19,OUT017,2198.684075
NCR42,OUT049,614.3565643
FDN10,OUT046,1967.625477
FDG44,OUT017,959.8245092
FDQ10,OUT046,2842.652924
DRH13,OUT049,1623.308271
FDT52,OUT013,4294.016438
FDM56,OUT045,1644.636365
NCO43,OUT010,283.9957192
NCV29,OUT035,3048.969764
NCF06,OUT013,4103.58851
FDO50,OUT035,1534.376782
FDT59,OUT013,3972.975952
FDX40,OUT027,1119.079734
FDE50,OUT017,3269.659712
FDX51,OUT017,3427.444616
NCD30,OUT018,1273.543103
FDK15,OUT013,1581.24256
FDL12,OUT045,1032.451501
FDK46,OUT017,4016.045346
DRH49,OUT010,184.7084615
FDQ57,OUT046,2498.42554
FDY59,OUT017,1574.248716
FDO09,OUT018,3380.941005
NCG30,OUT035,2083.308976
FDM09,OUT017,2730.0763
NCN17,OUT027,2691.316633
NCS42,OUT013,1546.682132
FDD02,OUT019,289.4214742
FDE34,OUT013,3203.32233
FDU38,OUT045,3049.968214
FDB33,OUT046,2808.943699
NCJ29,OUT017,1450.734424
FDZ27,OUT035,771.840197
FDI40,OUT013,1620.725114
FDG22,OUT013,608.3270888
FDT51,OUT017,1694.64132
FDF20,OUT018,3020.271751
FDV50,OUT035,2052.439583
FDT02,OUT049,656.4576058
DRC49,OUT017,2411.368816
FDF26,OUT049,2482.167355
FDV52,OUT035,1980.479608
FDX59,OUT049,652.946473
FDV25,OUT035,3538.296998
FDW23,OUT027,1077.161969
FDE53,OUT018,1401.861912
FDA19,OUT017,2139.522348
FDH22,OUT046,2149.552032
NCO41,OUT013,1593.561517
FDX12,OUT017,4300.918621
FDF17,OUT013,3282.355504
FDS11,OUT045,3635.534144
FDR51,OUT035,2361.585535
FDT49,OUT010,215.6273354
FDC56,OUT013,2026.106478
FDR13,OUT027,3060.647296
FDQ60,OUT035,2025.160197
FDN38,OUT049,4158.176234
NCL29,OUT013,2561.799595
FDO13,OUT027,4064.085291
FDE26,OUT018,2007.102119
FDA31,OUT010,430.8299285
FDX14,OUT035,1145.428577
FDA34,OUT045,3005.370589
FDF26,OUT013,2479.273538
FDE38,OUT045,2734.853656
DRI11,OUT046,1908.930366
FDQ60,OUT027,3014.810213
FDL21,OUT027,934.4645273
DRC12,OUT027,5153.512675
FDC47,OUT046,3749.466276
FDE57,OUT045,2121.416149
FDT14,OUT045,2088.836097
NCZ53,OUT046,3290.306037
FDE28,OUT018,3462.461274
FDR19,OUT035,2469.117042
NCF54,OUT019,390.635715
